,Name,Born,Died,Age,Gender,Class/Dept,Ticket,Fare,Cabin,Joined,Occupation,Survived?,Boat,Body,Nationality,URL
1080,"HARRISON, Mr William Henry",1866.0,1912.0,45,Male,1st Class Passenger Servant,112059,,B94,Southampton,Secretary,LOST,,110.0,English,https://www.encyclopedia-titanica.org/titanic-victim/william-harrison.html
1081,"PEñASCO Y CASTELLANA, Mr Victor",1887.0,1912.0,24,Male,1st Class Passenger,17758,£108             18s,C65,Cherbourg,Of Independent Means,LOST,,,Spanish,https://www.encyclopedia-titanica.org/titanic-victim/victor-penasco.html
1082,"FLYNN, Mr John",1864.0,1912.0,48,Male,3rd Class Passenger,368323,£6             19s,,Queenstown,Farm Labourer,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/john-flynn.html
1083,"LEFEBVRE, Miss Jeannie",1903.0,1912.0,8,Female,3rd Class Passenger,4133,£25             9s             4d,,Southampton,,LOST,,,French,https://www.encyclopedia-titanica.org/titanic-victim/jeannie-lefebvre.html
1084,"BAILEY, Mr Percy",1894.0,1912.0,18,Male,2nd Class Passenger,29108,£11             10s,,Southampton,Butcher's Assistant,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/percy-andrew-bailey.html
1085,"PHILLIPS, Miss Kate Florence",1893.0,1964.0,19,Female,2nd Class Passenger,250655,£26.00,,Southampton,,SAVED,11,,English,https://www.encyclopedia-titanica.org/titanic-survivor/kate-phillips.html
1086,"HARPER, Mr Henry Sleeper",1864.0,1944.0,48,Male,1st Class Passenger,17572,£76             14s             7d,D33,Cherbourg,Of Independent Means,SAVED,3,,American,https://www.encyclopedia-titanica.org/titanic-survivor/henry-sleeper-harper.html
1087,"ATTALA, Mr Sleiman Khalil",1885.0,1912.0,27,Male,3rd Class Passenger,2694,£7             4s             6d,,Cherbourg,Journalist,LOST,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/sleiman-attala.html
1088,"DANIEL, Mr Robert Williams",1884.0,1940.0,27,Male,1st Class Passenger,113804,£30             10s,,Southampton,,SAVED,3,,American,https://www.encyclopedia-titanica.org/titanic-survivor/robert-williams-daniel.html
1089,"CRAFTON, Mr John Bertram",1853.0,1912.0,58,Male,1st Class Passenger,113791,£26             11s,,Southampton,Businessman,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/john-bertram-crafton.html
1090,"BENGTSSON, Mr Jan Viktor",1885.0,1912.0,26,Male,3rd Class Passenger,347068,£7             15s             6d,,Southampton,General Labourer,LOST,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/johan-viktor-bengtsson.html
1091,"AKS, Mrs Leah",1891.0,1967.0,21,Female,3rd Class Passenger,392091,£9             7s,,Southampton,,SAVED,,,Polish,https://www.encyclopedia-titanica.org/titanic-survivor/leah-aks.html
1092,"ARNOLD-FRANCHI, Mrs Josefine",1893.0,1912.0,18,Female,3rd Class Passenger,349237,£17             16s,R190,Southampton,,LOST,,,Swiss,https://www.encyclopedia-titanica.org/titanic-victim/josefine-arnold-franchi.html
1093,"STRAUS, Mr Isidor",1845.0,1912.0,67,Male,1st Class Passenger,17483,£221             15s             7d,C55,Southampton,Businessman,LOST,,96.0,"German, American",https://www.encyclopedia-titanica.org/titanic-victim/isidor-straus.html
1094,"VULCHEV, Mr Minko Anghelov",1886.0,1912.0,26,Male,3rd Class Passenger,349202,£7             17s             11d,,Southampton,General Labourer,LOST,,,Bulgarian,https://www.encyclopedia-titanica.org/titanic-victim/minko-angheloff.html
1095,"SAUNDERCOCK, Mr William Henry",1892.0,1912.0,19,Male,3rd Class Passenger,2151,£8             1s,,Southampton,Miner,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-henry-saundercock.html
1096,"MCGOWAN, Miss Catherine",1869.0,1912.0,42,Female,3rd Class Passenger,9232,£7             15s,,Queenstown,,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/catherine-mcgowan.html
1097,"IBRāHīM-SHAWAH, Mr Yūsuf Hānī",1879.0,1912.0,33,Male,3rd Class Passenger,2627,£14             9s             2d,,Cherbourg,,LOST,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/yousseff-ibrahim-shawah.html
1098,"SøHOLT, Mr Peter Andreas Lauritz Andersen",1892.0,1912.0,19,Male,3rd Class Passenger,348124,£7             13s,[F] G73,Southampton,Carpenter / Joiner,LOST,,,Norwegian,https://www.encyclopedia-titanica.org/titanic-victim/peter-andreas-lauritz-andersen-soholt.html
1099,"BARBARA, Mrs Catherine David",1867.0,1912.0,45,Female,3rd Class Passenger,2691,£14             9s             1d,,Cherbourg,Housekeeper,LOST,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/catherine-david-barbara.html
1100,"FORD, Mr William Neal Thomas",1897.0,1912.0,14,Male,3rd Class Passenger,6608,£34             7s             6d,,Southampton,Messenger,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/neal-thomas-ford.html
1101,"POCRNIć, Mr Tome",1888.0,1912.0,24,Male,3rd Class Passenger,315092,£8             13s             3d,,Southampton,,LOST,,,Croatian,https://www.encyclopedia-titanica.org/titanic-victim/tome-pokrnic.html
1102,"HARTLEY, Mr Wallace Henry",1878.0,1912.0,33,Male,2nd Class Passenger Musician,250654,,E,Southampton,Musician,LOST,,224.0,English,https://www.encyclopedia-titanica.org/titanic-victim/wallace-hartley.html
1103,"LENOX-CONYNGHAM, Mrs Barbara Josephine",1868.0,1937.0,44,Female,1st Class Passenger Cross Channel Passenger,84,£3.00,,Southampton,,,,,English,https://www.encyclopedia-titanica.org/titanic-biography/lenox-conyngham.html
1104,"WILLIAMS, Mr Charles Duane",1860.0,1912.0,51,Male,1st Class Passenger,17597,£61             7s             7d,,Cherbourg,Lawyer,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/charles-duane-williams.html
1105,"WEISZ, Mr Léopold",1875.0,1912.0,37,Male,2nd Class Passenger,228414,£26.00,,Southampton,Stonemason and Carver,LOST,,293.0,Hungarian,https://www.encyclopedia-titanica.org/titanic-victim/leopold-weisz.html
1106,"SDYCOFF, Mr Todor",1870.0,1912.0,42,Male,3rd Class Passenger,349222,£7             17s             11d,,Southampton,,LOST,,,Bulgarian,https://www.encyclopedia-titanica.org/titanic-victim/todor-sdycoff.html
1107,"SMITH, Mr Lucian Philip",1887.0,1912.0,24,Male,1st Class Passenger,13695,£60.00,C31,Cherbourg,,LOST,,,American,https://www.encyclopedia-titanica.org/titanic-victim/lucian-philip-smith.html
1108,"TOOMEY, Miss Ellen Mary",1862.0,1933.0,50,Female,2nd Class Passenger,13531,£10             10s,,Southampton,Servant,SAVED,9,,Irish,https://www.encyclopedia-titanica.org/titanic-survivor/ellen-mary-toomey.html
1109,"TU'MAH AL-SAYQALī, Mr Assāf Jirjis",1883.0,1912.0,29,Male,3rd Class Passenger,2692,£7             4s             6d,,Cherbourg,Farm Labourer,LOST,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/assaf-gerios-thamah.html
1110,"AL-BA'QLīNī, Miss Hilānah",1909.0,1939.0,2,Female,3rd Class Passenger,2666,£19             5s             2d,,Cherbourg,,SAVED,C,,Syrian,https://www.encyclopedia-titanica.org/titanic-survivor/helene-baclini.html
1111,"PADRON MANENT, Mr Julian",1885.0,1968.0,26,Male,2nd Class Passenger,2146,£13             17s             3d,,Cherbourg,Chauffeur,SAVED,9,,Spanish,https://www.encyclopedia-titanica.org/titanic-survivor/julian-padron-manent.html
1112,"WENDEL, Mr Olof Edvin",1891.0,1912.0,20,Male,3rd Class Passenger,350416,£7             17s             1d,,Southampton,General Labourer,LOST,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/olof-edvin-vendel.html
1113,"MITCHELL, Mr Henry Michael",1840.0,1912.0,71,Male,2nd Class Passenger,24580,£10             10s,,Southampton,Retired,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/henry-michael-mitchell.html
1114,"HäMäLäINEN, Master Viljo Unto Johannes",1911.0,1914.0,1,Male,2nd Class Passenger,250649,£14             10s,,Southampton,,SAVED,,,American,https://www.encyclopedia-titanica.org/titanic-survivor/viljo-hamalainen.html
1115,"DUQUEMIN, Mr Joseph Pierre",1887.0,1950.0,24,Male,3rd Class Passenger,752,£7             11s,,Southampton,Mason,SAVED,D,,Channel Islander,https://www.encyclopedia-titanica.org/titanic-survivor/joseph-pierre-duquemin.html
1116,"ROMAINE, Mr Charles Hallace",1866.0,1922.0,45,Male,1st Class Passenger,111428,£26             11s,,Southampton,Stockbroker,SAVED,9,,American,https://www.encyclopedia-titanica.org/titanic-survivor/charles-romaine.html
1117,"HANSEN, Mrs Jennie Louise",1866.0,1952.0,45,Female,3rd Class Passenger,350026,£14             2s             2d,,Southampton,,SAVED,11,,American,https://www.encyclopedia-titanica.org/titanic-survivor/jennie-louise-hansen.html
1118,"HOOD, Mr Ambrose",1891.0,1912.0,21,Male,2nd Class Passenger,14879,£73             10s,,Southampton,,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/ambrose-hood.html
1119,"JOHNSON, Mr Malkolm Joackim",1879.0,1912.0,33,Male,3rd Class Passenger,347062,£7             15s             6d,,Southampton,General Labourer,LOST,,37.0,"Swedish, American",https://www.encyclopedia-titanica.org/titanic-victim/malkolm-joackim-johnson.html
1120,"NIEMINEN, Miss Manta Josefina",1882.0,1912.0,29,Female,3rd Class Passenger,3101297,£7             18s             6d,,Southampton,Servant,LOST,,,Finnish,https://www.encyclopedia-titanica.org/titanic-victim/manta-josefina-nieminen.html
1121,"SLABENOFF, Mr Petco",1870.0,1912.0,42,Male,3rd Class Passenger,349214,£7             17s             11d,,Southampton,General Labourer,LOST,,,Bulgarian,https://www.encyclopedia-titanica.org/titanic-victim/petco-slabenoff.html
1122,"HENDEKOVIć, Mr Ignjac",1882.0,1912.0,30,Male,3rd Class Passenger,349243,£7             17s             11d,,Southampton,General Labourer,LOST,,306.0,Croatian,https://www.encyclopedia-titanica.org/titanic-victim/ignjac-hendekovic.html
1123,"LENNON, Mr Denis",1891.0,1912.0,20,Male,3rd Class Passenger,370371,£15             10s,,Queenstown,General Labourer,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/denis-lennon.html
1124,"CARTER, Master William Thornton II",1900.0,1985.0,11,Male,1st Class Passenger,113760,£120.00,B96/98,Southampton,,SAVED,4,,American,https://www.encyclopedia-titanica.org/titanic-survivor/william-thornton-carter.html
1125,"SHINE, Miss Ellen",1891.0,1993.0,20,Female,3rd Class Passenger,330968,£7             16s             7d,,Queenstown,,SAVED,,,Irish,https://www.encyclopedia-titanica.org/titanic-survivor/ellen-natalia-shine.html
